Artist	Album count
38315	(4.5, 2.0, 0.5)
38902	(4.5, 2.0, 0.5)
43602	(4.5, 2.0, 0.5)
43884	(4.5, 2.0, 0.5)
44004	(4.5, 2.0, 0.5)
45477	(4.5, 2.0, 0.5)
46164	(4.5, 2.0, 0.5)
46204	(4.5, 2.0, 0.5)
5042	(4.5, 2.0, 0.5)
50674	(4.5, 2.0, 0.5)
50820	(4.5, 2.0, 0.5)
51108	(4.5, 2.0, 0.5)
52522	(4.5, 2.0, 0.5)
53455	(4.5, 2.0, 0.5)
53467	(4.5, 2.0, 0.5)
54949	(4.5, 2.0, 0.5)
56027	(4.5, 2.0, 0.5)
5659	(4.5, 2.0, 0.5)
57574	(4.5, 2.0, 0.5)
58836	(4.5, 2.0, 0.5)
58891	(4.5, 2.0, 0.5)
59690	(4.5, 2.0, 0.5)
60407	(4.5, 2.0, 0.5)
62734	(4.5, 2.0, 0.5)
62864	(4.5, 2.0, 0.5)
63284	(4.5, 2.0, 0.5)
63327	(4.5, 2.0, 0.5)
63773	(4.5, 2.0, 0.5)
64541	(4.5, 2.0, 0.5)
65917	(4.5, 2.0, 0.5)
66038	(4.5, 2.0, 0.5)
6619	(4.5, 2.0, 0.5)
6665	(4.5, 2.0, 0.5)
67557	(4.5, 2.0, 0.5)
67645	(4.5, 2.0, 0.5)
67807	(4.5, 2.0, 0.5)
68000	(4.5, 2.0, 0.5)
68461	(4.5, 2.0, 0.5)
69224	(4.5, 2.0, 0.5)
70250	(4.5, 2.0, 0.5)
71424	(4.5, 2.0, 0.5)
71809	(4.5, 2.0, 0.5)
71946	(4.5, 2.0, 0.5)
72428	(4.5, 2.0, 0.5)
73305	(4.5, 2.0, 0.5)
74777	(4.5, 2.0, 0.5)
74814	(4.5, 2.0, 0.5)
78155	(4.5, 2.0, 0.5)
7981	(4.5, 2.0, 0.5)
80681	(4.5, 2.0, 0.5)
80853	(4.5, 2.0, 0.5)
82990	(4.5, 2.0, 0.5)
83672	(4.5, 2.0, 0.5)
84597	(4.5, 2.0, 0.5)
85601	(4.5, 2.0, 0.5)
85825	(4.5, 2.0, 0.5)
86713	(4.5, 2.0, 0.5)
87575	(4.5, 2.0, 0.5)
88626	(4.5, 2.0, 0.5)
88710	(4.5, 2.0, 0.5)
89594	(4.5, 2.0, 0.5)
89859	(4.5, 2.0, 0.5)
90705	(4.5, 2.0, 0.5)
91892	(4.5, 2.0, 0.5)
93653	(4.5, 2.0, 0.5)
9434	(4.5, 2.0, 0.5)
95175	(4.5, 2.0, 0.5)
95925	(4.5, 2.0, 0.5)
96334	(4.5, 2.0, 0.5)
96901	(4.5, 2.0, 0.5)
99392	(4.5, 2.0, 0.5)
11571	(4.5, 1.5, 5.0)
11655	(4.5, 1.5, 5.0)
13179	(4.5, 1.5, 5.0)
14209	(4.5, 1.5, 5.0)
15705	(4.5, 1.5, 5.0)
16678	(4.5, 1.5, 5.0)
18998	(4.5, 1.5, 5.0)
19488	(4.5, 1.5, 5.0)
21680	(4.5, 1.5, 5.0)
2190	(4.5, 1.5, 5.0)
2366	(4.5, 1.5, 5.0)
2547	(4.5, 1.5, 5.0)
2562	(4.5, 1.5, 5.0)
2609	(4.5, 1.5, 5.0)
27547	(4.5, 1.5, 5.0)
28031	(4.5, 1.5, 5.0)
28315	(4.5, 1.5, 5.0)
30277	(4.5, 1.5, 5.0)
30407	(4.5, 1.5, 5.0)
32239	(4.5, 1.5, 5.0)
32676	(4.5, 1.5, 5.0)
33734	(4.5, 1.5, 5.0)
33822	(4.5, 1.5, 5.0)
34345	(4.5, 1.5, 5.0)
34590	(4.5, 1.5, 5.0)
36088	(4.5, 1.5, 5.0)
38830	(4.5, 1.5, 5.0)
39190	(4.5, 1.5, 5.0)
41246	(4.5, 1.5, 5.0)
4145	(4.5, 1.5, 5.0)
4192	(4.5, 1.5, 5.0)
43061	(4.5, 1.5, 5.0)
43178	(4.5, 1.5, 5.0)
44409	(4.5, 1.5, 5.0)
44723	(4.5, 1.5, 5.0)
45166	(4.5, 1.5, 5.0)
45189	(4.5, 1.5, 5.0)
45280	(4.5, 1.5, 5.0)
46483	(4.5, 1.5, 5.0)
47095	(4.5, 1.5, 5.0)
55314	(4.5, 1.5, 5.0)
56611	(4.5, 1.5, 5.0)
57562	(4.5, 1.5, 5.0)
61183	(4.5, 1.5, 5.0)
62503	(4.5, 1.5, 5.0)
63808	(4.5, 1.5, 5.0)
67328	(4.5, 1.5, 5.0)
67613	(4.5, 1.5, 5.0)
67701	(4.5, 1.5, 5.0)
67830	(4.5, 1.5, 5.0)
67945	(4.5, 1.5, 5.0)
69619	(4.5, 1.5, 5.0)
70676	(4.5, 1.5, 5.0)
74306	(4.5, 1.5, 5.0)
74581	(4.5, 1.5, 5.0)
76137	(4.5, 1.5, 5.0)
77663	(4.5, 1.5, 5.0)
78588	(4.5, 1.5, 5.0)
81332	(4.5, 1.5, 5.0)
82105	(4.5, 1.5, 5.0)
84047	(4.5, 1.5, 5.0)
84729	(4.5, 1.5, 5.0)
86014	(4.5, 1.5, 5.0)
86018	(4.5, 1.5, 5.0)
87500	(4.5, 1.5, 5.0)
88044	(4.5, 1.5, 5.0)
89495	(4.5, 1.5, 5.0)
90323	(4.5, 1.5, 5.0)
90461	(4.5, 1.5, 5.0)
90490	(4.5, 1.5, 5.0)
92701	(4.5, 1.5, 5.0)
93003	(4.5, 1.5, 5.0)
93624	(4.5, 1.5, 5.0)
94340	(4.5, 1.5, 5.0)
95658	(4.5, 1.5, 5.0)
95953	(4.5, 1.5, 5.0)
96031	(4.5, 1.5, 5.0)
9615	(4.5, 1.5, 5.0)
98531	(4.5, 1.5, 5.0)
98978	(4.5, 1.5, 5.0)
99064	(4.5, 1.5, 5.0)
10897	(4.5, 1.5, 4.5)
11775	(4.5, 1.5, 4.5)
12565	(4.5, 1.5, 4.5)
12816	(4.5, 1.5, 4.5)
13762	(4.5, 1.5, 4.5)
13875	(4.5, 1.5, 4.5)
14334	(4.5, 1.5, 4.5)
17744	(4.5, 1.5, 4.5)
17746	(4.5, 1.5, 4.5)
19061	(4.5, 1.5, 4.5)
19441	(4.5, 1.5, 4.5)
20052	(4.5, 1.5, 4.5)
20421	(4.5, 1.5, 4.5)
22845	(4.5, 1.5, 4.5)
23258	(4.5, 1.5, 4.5)
27523	(4.5, 1.5, 4.5)
28371	(4.5, 1.5, 4.5)
29627	(4.5, 1.5, 4.5)
30092	(4.5, 1.5, 4.5)
33488	(4.5, 1.5, 4.5)
35643	(4.5, 1.5, 4.5)
38126	(4.5, 1.5, 4.5)
38640	(4.5, 1.5, 4.5)
40155	(4.5, 1.5, 4.5)
40551	(4.5, 1.5, 4.5)
43561	(4.5, 1.5, 4.5)
45250	(4.5, 1.5, 4.5)
45719	(4.5, 1.5, 4.5)
46000	(4.5, 1.5, 4.5)
46297	(4.5, 1.5, 4.5)
4687	(4.5, 1.5, 4.5)
473	(4.5, 1.5, 4.5)
48443	(4.5, 1.5, 4.5)
48712	(4.5, 1.5, 4.5)
51818	(4.5, 1.5, 4.5)
53250	(4.5, 1.5, 4.5)
53416	(4.5, 1.5, 4.5)
5426	(4.5, 1.5, 4.5)
55220	(4.5, 1.5, 4.5)
5546	(4.5, 1.5, 4.5)
55850	(4.5, 1.5, 4.5)
56879	(4.5, 1.5, 4.5)
57775	(4.5, 1.5, 4.5)
57861	(4.5, 1.5, 4.5)
58421	(4.5, 1.5, 4.5)
6110	(4.5, 1.5, 4.5)
61588	(4.5, 1.5, 4.5)
62967	(4.5, 1.5, 4.5)
63660	(4.5, 1.5, 4.5)
63931	(4.5, 1.5, 4.5)
64153	(4.5, 1.5, 4.5)
67564	(4.5, 1.5, 4.5)
68526	(4.5, 1.5, 4.5)
6931	(4.5, 1.5, 4.5)
69367	(4.5, 1.5, 4.5)
70115	(4.5, 1.5, 4.5)
71229	(4.5, 1.5, 4.5)
71668	(4.5, 1.5, 4.5)
72699	(4.5, 1.5, 4.5)
74345	(4.5, 1.5, 4.5)
74903	(4.5, 1.5, 4.5)
76487	(4.5, 1.5, 4.5)
76979	(4.5, 1.5, 4.5)
78126	(4.5, 1.5, 4.5)
79223	(4.5, 1.5, 4.5)
81810	(4.5, 1.5, 4.5)
8227	(4.5, 1.5, 4.5)
82614	(4.5, 1.5, 4.5)
82685	(4.5, 1.5, 4.5)
84307	(4.5, 1.5, 4.5)
84708	(4.5, 1.5, 4.5)
85620	(4.5, 1.5, 4.5)
86281	(4.5, 1.5, 4.5)
87131	(4.5, 1.5, 4.5)
88923	(4.5, 1.5, 4.5)
90518	(4.5, 1.5, 4.5)
91677	(4.5, 1.5, 4.5)
91851	(4.5, 1.5, 4.5)
92277	(4.5, 1.5, 4.5)
93965	(4.5, 1.5, 4.5)
94979	(4.5, 1.5, 4.5)
96897	(4.5, 1.5, 4.5)
97210	(4.5, 1.5, 4.5)
99465	(4.5, 1.5, 4.5)
10093	(4.5, 1.5, 4.0)
10473	(4.5, 1.5, 4.0)
10615	(4.5, 1.5, 4.0)
12327	(4.5, 1.5, 4.0)
12865	(4.5, 1.5, 4.0)
13278	(4.5, 1.5, 4.0)
15128	(4.5, 1.5, 4.0)
16292	(4.5, 1.5, 4.0)
1631	(4.5, 1.5, 4.0)
18451	(4.5, 1.5, 4.0)
19071	(4.5, 1.5, 4.0)
19667	(4.5, 1.5, 4.0)
19773	(4.5, 1.5, 4.0)
23601	(4.5, 1.5, 4.0)
23918	(4.5, 1.5, 4.0)
2440	(4.5, 1.5, 4.0)
24668	(4.5, 1.5, 4.0)
25338	(4.5, 1.5, 4.0)
26777	(4.5, 1.5, 4.0)
2826	(4.5, 1.5, 4.0)
29226	(4.5, 1.5, 4.0)
2971	(4.5, 1.5, 4.0)
3123	(4.5, 1.5, 4.0)
316	(4.5, 1.5, 4.0)
33332	(4.5, 1.5, 4.0)
34288	(4.5, 1.5, 4.0)
34349	(4.5, 1.5, 4.0)
34574	(4.5, 1.5, 4.0)
34579	(4.5, 1.5, 4.0)
34589	(4.5, 1.5, 4.0)
34635	(4.5, 1.5, 4.0)
36209	(4.5, 1.5, 4.0)
38232	(4.5, 1.5, 4.0)
38717	(4.5, 1.5, 4.0)
39218	(4.5, 1.5, 4.0)
39372	(4.5, 1.5, 4.0)
41371	(4.5, 1.5, 4.0)
42284	(4.5, 1.5, 4.0)
42830	(4.5, 1.5, 4.0)
46423	(4.5, 1.5, 4.0)
46910	(4.5, 1.5, 4.0)
47405	(4.5, 1.5, 4.0)
47413	(4.5, 1.5, 4.0)
49600	(4.5, 1.5, 4.0)
49905	(4.5, 1.5, 4.0)
4996	(4.5, 1.5, 4.0)
5049	(4.5, 1.5, 4.0)
50916	(4.5, 1.5, 4.0)
51635	(4.5, 1.5, 4.0)
52053	(4.5, 1.5, 4.0)
52330	(4.5, 1.5, 4.0)
5273	(4.5, 1.5, 4.0)
52873	(4.5, 1.5, 4.0)
5356	(4.5, 1.5, 4.0)
54071	(4.5, 1.5, 4.0)
54288	(4.5, 1.5, 4.0)
55473	(4.5, 1.5, 4.0)
55655	(4.5, 1.5, 4.0)
55776	(4.5, 1.5, 4.0)
57429	(4.5, 1.5, 4.0)
58387	(4.5, 1.5, 4.0)
58516	(4.5, 1.5, 4.0)
58672	(4.5, 1.5, 4.0)
60215	(4.5, 1.5, 4.0)
6180	(4.5, 1.5, 4.0)
61981	(4.5, 1.5, 4.0)
62305	(4.5, 1.5, 4.0)
63552	(4.5, 1.5, 4.0)
63565	(4.5, 1.5, 4.0)
66144	(4.5, 1.5, 4.0)
68116	(4.5, 1.5, 4.0)
68657	(4.5, 1.5, 4.0)
69116	(4.5, 1.5, 4.0)
71000	(4.5, 1.5, 4.0)
71624	(4.5, 1.5, 4.0)
72293	(4.5, 1.5, 4.0)
7267	(4.5, 1.5, 4.0)
72949	(4.5, 1.5, 4.0)
73864	(4.5, 1.5, 4.0)
77196	(4.5, 1.5, 4.0)
78232	(4.5, 1.5, 4.0)
79780	(4.5, 1.5, 4.0)
80183	(4.5, 1.5, 4.0)
80423	(4.5, 1.5, 4.0)
8164	(4.5, 1.5, 4.0)
85225	(4.5, 1.5, 4.0)
85610	(4.5, 1.5, 4.0)
86157	(4.5, 1.5, 4.0)
90806	(4.5, 1.5, 4.0)
90864	(4.5, 1.5, 4.0)
92219	(4.5, 1.5, 4.0)
93504	(4.5, 1.5, 4.0)
93688	(4.5, 1.5, 4.0)
94454	(4.5, 1.5, 4.0)
94465	(4.5, 1.5, 4.0)
95177	(4.5, 1.5, 4.0)
95188	(4.5, 1.5, 4.0)
98099	(4.5, 1.5, 4.0)
99636	(4.5, 1.5, 4.0)
99711	(4.5, 1.5, 4.0)
10278	(4.5, 1.5, 3.5)
10392	(4.5, 1.5, 3.5)
10397	(4.5, 1.5, 3.5)
10546	(4.5, 1.5, 3.5)
10577	(4.5, 1.5, 3.5)
10611	(4.5, 1.5, 3.5)
10948	(4.5, 1.5, 3.5)
1124	(4.5, 1.5, 3.5)
11360	(4.5, 1.5, 3.5)
12334	(4.5, 1.5, 3.5)
12539	(4.5, 1.5, 3.5)
1471	(4.5, 1.5, 3.5)
14931	(4.5, 1.5, 3.5)
16316	(4.5, 1.5, 3.5)
16929	(4.5, 1.5, 3.5)
17304	(4.5, 1.5, 3.5)
18143	(4.5, 1.5, 3.5)
18336	(4.5, 1.5, 3.5)
18999	(4.5, 1.5, 3.5)
20601	(4.5, 1.5, 3.5)
21391	(4.5, 1.5, 3.5)
21648	(4.5, 1.5, 3.5)
23411	(4.5, 1.5, 3.5)
24081	(4.5, 1.5, 3.5)
24662	(4.5, 1.5, 3.5)
24899	(4.5, 1.5, 3.5)
25513	(4.5, 1.5, 3.5)
25588	(4.5, 1.5, 3.5)
2631	(4.5, 1.5, 3.5)
27986	(4.5, 1.5, 3.5)
28985	(4.5, 1.5, 3.5)
29948	(4.5, 1.5, 3.5)
30208	(4.5, 1.5, 3.5)
30963	(4.5, 1.5, 3.5)
31181	(4.5, 1.5, 3.5)
33000	(4.5, 1.5, 3.5)
34224	(4.5, 1.5, 3.5)
35384	(4.5, 1.5, 3.5)
35918	(4.5, 1.5, 3.5)
37415	(4.5, 1.5, 3.5)
37488	(4.5, 1.5, 3.5)
37592	(4.5, 1.5, 3.5)
38347	(4.5, 1.5, 3.5)
38744	(4.5, 1.5, 3.5)
38846	(4.5, 1.5, 3.5)
38909	(4.5, 1.5, 3.5)
39203	(4.5, 1.5, 3.5)
40826	(4.5, 1.5, 3.5)
40927	(4.5, 1.5, 3.5)
41888	(4.5, 1.5, 3.5)
41993	(4.5, 1.5, 3.5)
42482	(4.5, 1.5, 3.5)
42626	(4.5, 1.5, 3.5)
42789	(4.5, 1.5, 3.5)
42913	(4.5, 1.5, 3.5)
44041	(4.5, 1.5, 3.5)
4428	(4.5, 1.5, 3.5)
44386	(4.5, 1.5, 3.5)
44979	(4.5, 1.5, 3.5)
4601	(4.5, 1.5, 3.5)
47483	(4.5, 1.5, 3.5)
48882	(4.5, 1.5, 3.5)
5237	(4.5, 1.5, 3.5)
53002	(4.5, 1.5, 3.5)
53871	(4.5, 1.5, 3.5)
54386	(4.5, 1.5, 3.5)
54701	(4.5, 1.5, 3.5)
55106	(4.5, 1.5, 3.5)
55566	(4.5, 1.5, 3.5)
58724	(4.5, 1.5, 3.5)
59009	(4.5, 1.5, 3.5)
60212	(4.5, 1.5, 3.5)
60631	(4.5, 1.5, 3.5)
61475	(4.5, 1.5, 3.5)
61687	(4.5, 1.5, 3.5)
65001	(4.5, 1.5, 3.5)
65080	(4.5, 1.5, 3.5)
66681	(4.5, 1.5, 3.5)
67033	(4.5, 1.5, 3.5)
67059	(4.5, 1.5, 3.5)
69295	(4.5, 1.5, 3.5)
71891	(4.5, 1.5, 3.5)
72239	(4.5, 1.5, 3.5)
72344	(4.5, 1.5, 3.5)
73255	(4.5, 1.5, 3.5)
74076	(4.5, 1.5, 3.5)
74845	(4.5, 1.5, 3.5)
75437	(4.5, 1.5, 3.5)
76621	(4.5, 1.5, 3.5)
7716	(4.5, 1.5, 3.5)
7972	(4.5, 1.5, 3.5)
80081	(4.5, 1.5, 3.5)
80957	(4.5, 1.5, 3.5)
83235	(4.5, 1.5, 3.5)
83401	(4.5, 1.5, 3.5)
83921	(4.5, 1.5, 3.5)
84397	(4.5, 1.5, 3.5)
85876	(4.5, 1.5, 3.5)
8589	(4.5, 1.5, 3.5)
87090	(4.5, 1.5, 3.5)
89955	(4.5, 1.5, 3.5)
9065	(4.5, 1.5, 3.5)
90654	(4.5, 1.5, 3.5)
92183	(4.5, 1.5, 3.5)
94386	(4.5, 1.5, 3.5)
9528	(4.5, 1.5, 3.5)
95420	(4.5, 1.5, 3.5)
95750	(4.5, 1.5, 3.5)
96990	(4.5, 1.5, 3.5)
97010	(4.5, 1.5, 3.5)
98493	(4.5, 1.5, 3.5)
98715	(4.5, 1.5, 3.5)
99454	(4.5, 1.5, 3.5)
9948	(4.5, 1.5, 3.5)
99553	(4.5, 1.5, 3.5)
10401	(4.5, 1.5, 3.0)
10457	(4.5, 1.5, 3.0)
11449	(4.5, 1.5, 3.0)
11483	(4.5, 1.5, 3.0)
13619	(4.5, 1.5, 3.0)
13664	(4.5, 1.5, 3.0)
13974	(4.5, 1.5, 3.0)
15178	(4.5, 1.5, 3.0)
15197	(4.5, 1.5, 3.0)
1620	(4.5, 1.5, 3.0)
17247	(4.5, 1.5, 3.0)
17727	(4.5, 1.5, 3.0)
17808	(4.5, 1.5, 3.0)
18711	(4.5, 1.5, 3.0)
19223	(4.5, 1.5, 3.0)
20230	(4.5, 1.5, 3.0)
20319	(4.5, 1.5, 3.0)
20471	(4.5, 1.5, 3.0)
21143	(4.5, 1.5, 3.0)
22906	(4.5, 1.5, 3.0)
23101	(4.5, 1.5, 3.0)
23209	(4.5, 1.5, 3.0)
2327	(4.5, 1.5, 3.0)
23419	(4.5, 1.5, 3.0)
25392	(4.5, 1.5, 3.0)
27157	(4.5, 1.5, 3.0)
31830	(4.5, 1.5, 3.0)
34129	(4.5, 1.5, 3.0)
34478	(4.5, 1.5, 3.0)
36715	(4.5, 1.5, 3.0)
37116	(4.5, 1.5, 3.0)
37168	(4.5, 1.5, 3.0)
37730	(4.5, 1.5, 3.0)
37794	(4.5, 1.5, 3.0)
38318	(4.5, 1.5, 3.0)
3888	(4.5, 1.5, 3.0)
39268	(4.5, 1.5, 3.0)
39275	(4.5, 1.5, 3.0)
40206	(4.5, 1.5, 3.0)
40683	(4.5, 1.5, 3.0)
40818	(4.5, 1.5, 3.0)
40971	(4.5, 1.5, 3.0)
44407	(4.5, 1.5, 3.0)
45093	(4.5, 1.5, 3.0)
45301	(4.5, 1.5, 3.0)
45940	(4.5, 1.5, 3.0)
46389	(4.5, 1.5, 3.0)
46640	(4.5, 1.5, 3.0)
47237	(4.5, 1.5, 3.0)
47528	(4.5, 1.5, 3.0)
48648	(4.5, 1.5, 3.0)
49357	(4.5, 1.5, 3.0)
49972	(4.5, 1.5, 3.0)
5020	(4.5, 1.5, 3.0)
5126	(4.5, 1.5, 3.0)
51738	(4.5, 1.5, 3.0)
54043	(4.5, 1.5, 3.0)
54876	(4.5, 1.5, 3.0)
56636	(4.5, 1.5, 3.0)
57279	(4.5, 1.5, 3.0)
57649	(4.5, 1.5, 3.0)
58868	(4.5, 1.5, 3.0)
58950	(4.5, 1.5, 3.0)
59136	(4.5, 1.5, 3.0)
5946	(4.5, 1.5, 3.0)
59769	(4.5, 1.5, 3.0)
60563	(4.5, 1.5, 3.0)
61253	(4.5, 1.5, 3.0)
62499	(4.5, 1.5, 3.0)
6263	(4.5, 1.5, 3.0)
63054	(4.5, 1.5, 3.0)
63517	(4.5, 1.5, 3.0)
64539	(4.5, 1.5, 3.0)
65185	(4.5, 1.5, 3.0)
65921	(4.5, 1.5, 3.0)
6666	(4.5, 1.5, 3.0)
67021	(4.5, 1.5, 3.0)
6785	(4.5, 1.5, 3.0)
67914	(4.5, 1.5, 3.0)
68227	(4.5, 1.5, 3.0)
6884	(4.5, 1.5, 3.0)
70090	(4.5, 1.5, 3.0)
70242	(4.5, 1.5, 3.0)
70515	(4.5, 1.5, 3.0)
71060	(4.5, 1.5, 3.0)
72326	(4.5, 1.5, 3.0)
73855	(4.5, 1.5, 3.0)
75671	(4.5, 1.5, 3.0)
76422	(4.5, 1.5, 3.0)
76531	(4.5, 1.5, 3.0)
77070	(4.5, 1.5, 3.0)
77207	(4.5, 1.5, 3.0)
77503	(4.5, 1.5, 3.0)
79690	(4.5, 1.5, 3.0)
80453	(4.5, 1.5, 3.0)
82311	(4.5, 1.5, 3.0)
82420	(4.5, 1.5, 3.0)
82796	(4.5, 1.5, 3.0)
82935	(4.5, 1.5, 3.0)
82994	(4.5, 1.5, 3.0)
83148	(4.5, 1.5, 3.0)
85155	(4.5, 1.5, 3.0)
86566	(4.5, 1.5, 3.0)
87349	(4.5, 1.5, 3.0)
91193	(4.5, 1.5, 3.0)
91362	(4.5, 1.5, 3.0)
91459	(4.5, 1.5, 3.0)
91716	(4.5, 1.5, 3.0)
92236	(4.5, 1.5, 3.0)
93083	(4.5, 1.5, 3.0)
93139	(4.5, 1.5, 3.0)
93431	(4.5, 1.5, 3.0)
93608	(4.5, 1.5, 3.0)
94425	(4.5, 1.5, 3.0)
95315	(4.5, 1.5, 3.0)
95350	(4.5, 1.5, 3.0)
9661	(4.5, 1.5, 3.0)
97225	(4.5, 1.5, 3.0)
98272	(4.5, 1.5, 3.0)
98470	(4.5, 1.5, 3.0)
99539	(4.5, 1.5, 3.0)
1015	(4.5, 1.5, 2.5)
11444	(4.5, 1.5, 2.5)
1175	(4.5, 1.5, 2.5)
12122	(4.5, 1.5, 2.5)
13696	(4.5, 1.5, 2.5)
14686	(4.5, 1.5, 2.5)
14855	(4.5, 1.5, 2.5)
15368	(4.5, 1.5, 2.5)
16145	(4.5, 1.5, 2.5)
1633	(4.5, 1.5, 2.5)
17684	(4.5, 1.5, 2.5)
18064	(4.5, 1.5, 2.5)
18597	(4.5, 1.5, 2.5)
19680	(4.5, 1.5, 2.5)
19886	(4.5, 1.5, 2.5)
20073	(4.5, 1.5, 2.5)
21986	(4.5, 1.5, 2.5)
23350	(4.5, 1.5, 2.5)
25350	(4.5, 1.5, 2.5)
25468	(4.5, 1.5, 2.5)
26288	(4.5, 1.5, 2.5)
27024	(4.5, 1.5, 2.5)
28166	(4.5, 1.5, 2.5)
29581	(4.5, 1.5, 2.5)
29617	(4.5, 1.5, 2.5)
32853	(4.5, 1.5, 2.5)
33359	(4.5, 1.5, 2.5)
33449	(4.5, 1.5, 2.5)
34896	(4.5, 1.5, 2.5)
35068	(4.5, 1.5, 2.5)
35499	(4.5, 1.5, 2.5)
35980	(4.5, 1.5, 2.5)
36915	(4.5, 1.5, 2.5)
37834	(4.5, 1.5, 2.5)
39003	(4.5, 1.5, 2.5)
39880	(4.5, 1.5, 2.5)
3998	(4.5, 1.5, 2.5)
40842	(4.5, 1.5, 2.5)
4198	(4.5, 1.5, 2.5)
43101	(4.5, 1.5, 2.5)
43132	(4.5, 1.5, 2.5)
43882	(4.5, 1.5, 2.5)
44029	(4.5, 1.5, 2.5)
46608	(4.5, 1.5, 2.5)
47091	(4.5, 1.5, 2.5)
47301	(4.5, 1.5, 2.5)
47493	(4.5, 1.5, 2.5)
47498	(4.5, 1.5, 2.5)
47503	(4.5, 1.5, 2.5)
48390	(4.5, 1.5, 2.5)
49042	(4.5, 1.5, 2.5)
49468	(4.5, 1.5, 2.5)
50594	(4.5, 1.5, 2.5)
51391	(4.5, 1.5, 2.5)
53421	(4.5, 1.5, 2.5)
53703	(4.5, 1.5, 2.5)
53907	(4.5, 1.5, 2.5)
54173	(4.5, 1.5, 2.5)
54941	(4.5, 1.5, 2.5)
55243	(4.5, 1.5, 2.5)
56230	(4.5, 1.5, 2.5)
56720	(4.5, 1.5, 2.5)
58080	(4.5, 1.5, 2.5)
58993	(4.5, 1.5, 2.5)
61363	(4.5, 1.5, 2.5)
61553	(4.5, 1.5, 2.5)
62418	(4.5, 1.5, 2.5)
62831	(4.5, 1.5, 2.5)
63747	(4.5, 1.5, 2.5)
6536	(4.5, 1.5, 2.5)
65707	(4.5, 1.5, 2.5)
6663	(4.5, 1.5, 2.5)
6676	(4.5, 1.5, 2.5)
66933	(4.5, 1.5, 2.5)
67752	(4.5, 1.5, 2.5)
69346	(4.5, 1.5, 2.5)
69861	(4.5, 1.5, 2.5)
69922	(4.5, 1.5, 2.5)
70778	(4.5, 1.5, 2.5)
70936	(4.5, 1.5, 2.5)
71192	(4.5, 1.5, 2.5)
72643	(4.5, 1.5, 2.5)
74266	(4.5, 1.5, 2.5)
74288	(4.5, 1.5, 2.5)
75061	(4.5, 1.5, 2.5)
75715	(4.5, 1.5, 2.5)
7697	(4.5, 1.5, 2.5)
80015	(4.5, 1.5, 2.5)
8108	(4.5, 1.5, 2.5)
81226	(4.5, 1.5, 2.5)
82638	(4.5, 1.5, 2.5)
82961	(4.5, 1.5, 2.5)
84867	(4.5, 1.5, 2.5)
85067	(4.5, 1.5, 2.5)
85215	(4.5, 1.5, 2.5)
86202	(4.5, 1.5, 2.5)
88302	(4.5, 1.5, 2.5)
89013	(4.5, 1.5, 2.5)
90808	(4.5, 1.5, 2.5)
9118	(4.5, 1.5, 2.5)
91311	(4.5, 1.5, 2.5)
92950	(4.5, 1.5, 2.5)
94240	(4.5, 1.5, 2.5)
94413	(4.5, 1.5, 2.5)
94920	(4.5, 1.5, 2.5)
97045	(4.5, 1.5, 2.5)
98078	(4.5, 1.5, 2.5)
10203	(4.5, 1.5, 2.0)
10915	(4.5, 1.5, 2.0)
11040	(4.5, 1.5, 2.0)
11848	(4.5, 1.5, 2.0)
12008	(4.5, 1.5, 2.0)
13371	(4.5, 1.5, 2.0)
14387	(4.5, 1.5, 2.0)
147	(4.5, 1.5, 2.0)
14783	(4.5, 1.5, 2.0)
15607	(4.5, 1.5, 2.0)
16	(4.5, 1.5, 2.0)
16671	(4.5, 1.5, 2.0)
16684	(4.5, 1.5, 2.0)
18340	(4.5, 1.5, 2.0)
19320	(4.5, 1.5, 2.0)
19466	(4.5, 1.5, 2.0)
19874	(4.5, 1.5, 2.0)
2042	(4.5, 1.5, 2.0)
21067	(4.5, 1.5, 2.0)
23381	(4.5, 1.5, 2.0)
26754	(4.5, 1.5, 2.0)
32335	(4.5, 1.5, 2.0)
32431	(4.5, 1.5, 2.0)
33039	(4.5, 1.5, 2.0)
37799	(4.5, 1.5, 2.0)
38456	(4.5, 1.5, 2.0)
38543	(4.5, 1.5, 2.0)
38635	(4.5, 1.5, 2.0)
40576	(4.5, 1.5, 2.0)
40910	(4.5, 1.5, 2.0)
41461	(4.5, 1.5, 2.0)
43786	(4.5, 1.5, 2.0)
44455	(4.5, 1.5, 2.0)
45124	(4.5, 1.5, 2.0)
45179	(4.5, 1.5, 2.0)
45649	(4.5, 1.5, 2.0)
47331	(4.5, 1.5, 2.0)
47919	(4.5, 1.5, 2.0)
47994	(4.5, 1.5, 2.0)
48665	(4.5, 1.5, 2.0)
50821	(4.5, 1.5, 2.0)
51084	(4.5, 1.5, 2.0)
51127	(4.5, 1.5, 2.0)
51959	(4.5, 1.5, 2.0)
52239	(4.5, 1.5, 2.0)
52346	(4.5, 1.5, 2.0)
52465	(4.5, 1.5, 2.0)
52825	(4.5, 1.5, 2.0)
53827	(4.5, 1.5, 2.0)
54147	(4.5, 1.5, 2.0)
54811	(4.5, 1.5, 2.0)
5520	(4.5, 1.5, 2.0)
55810	(4.5, 1.5, 2.0)
56516	(4.5, 1.5, 2.0)
56784	(4.5, 1.5, 2.0)
5788	(4.5, 1.5, 2.0)
58302	(4.5, 1.5, 2.0)
